par_id,art_id,keyword,country,paragraph,orig_label,label
6917,@@3810468,hopeless,gb,"At least the penny has finally dropped that weather-dependent wind and solar are hopelessly unreliable -- which is why Ms Rudd recognised that , to provide reliable back-up for all those times when the wind is n't blowing and the sun is n't shining , we urgently need to subsidise a doubling of our gas-fired power plants .",0,0
340,@@21740986,refugee,hk,"However , there are other questions we should be asking , such as : what does it mean to be queer in one of the world 's least economically equitable cities ? What does it mean to be queer when hundreds of thousands of domestic workers are denied the right to permanent residency ? What does it mean to be queer when sex workers routinely face violence from police and the public ? What does it mean to be queer when HIV remains deeply stigmatized ? What does it mean to be queer when our government disregards the human rights of refugees ? What does it mean to be queer in a city that inherited white supremacy from colonialism , but whose population is largely Chinese ?",0,0
4514,@@15992454,women,ng,"Hundreds of youths , women and children early yesterday , took to the streets to protest the persistent killings of their loved ones by gunmen suspected to be herdsmen .",0,0
7406,@@1288937,women,us,"Women on the other hand place higher value than men on the importance of being well-informed in order to be good citizens . "" They put a higher civil value on the news than men . On a scale of 0 to 10 , women gave this question a score of 8.4 , compared to men who gave 7.97 , "" ensures the expert .",0,0
2361,@@4703096,immigrant,jm,"NBC and Spanish-language Univision both declined to air the show following the business mogul 's controversial comments on Mexican immigrants , leading to a breakdown in their relationship .",0,0
6585,@@2521521,in-need,ph,"We also show our love for God when we open our homes and places to those who have nowhere to stay and share our food and water with the hungry and the thirsty . We also show our love for Him when we visit the sick and give comfort and hope as well as to visit the prisoners to console and to assure them of the grace of conversion . When we offer willingly our time and commitment at the service of those who are in need , especially the suffering and the deprived , that is love .",4,1
7043,@@3707861,disabled,ie,"Page 51 was a short ( 211 words ) story by Brian McDonald on the results page announcing that Mark Rohan , the double Olympic champion and "" poster boy for disabled sport "" , would not be defending his titles in Rio de Janeiro in 2016 . The story also made the ' Briefs ' ( 218 words ) section of The Irish Times . Nobody else seemed bothered .",1,0
1586,@@1898426,migrant,tz,"Earlier , releasing the research findings , Programme Coordinator for Land based investments for Tanzania Natural Resource Forum ( TNRF ) , Godfrey Massay , said that the study by TNRF revealed that among the factors that cause land conflicts in the district are corruption , lack of land use plans , lack of title deeds , influx of immigrants from other district and inadequate land for agriculture .",0,0
6119,@@22756408,in-need,ke,"1 . Avoid sugar and processed foods . There is a strong connection between your diet and the health of your skin which becomes more pronounced as we get older . As the largest body organ , the skin needs the right nutrition to stay young and healthy . Antioxidants , available from fruits and vegetables , are particularly important for healthy skin . While sugar and processed foods accelerate ageing , you can reverse this by consuming bone broth regularly . Bone broth is full of collagen which is important for skin health .",0,0
6728,@@17241358,immigrant,lk,""" Real leaders do n't spread derision and division . Real leaders strengthen , they unify , they partner , and they offer real solutions instead of ultimatums and blame , "" said Beshear , accusing Trump of waging war on refugees and immigrants and endangering US security by reaching out to Russia .",0,0
9272,@@13612529,vulnerable,in,"It was found that Hyderabad had become a hunting ground for contractors bringing children from other States for employment . Also , runaways from home due to neglect and incompatible parents were vulnerable to sexual abuse and violence .",0,0
9621,@@23141126,hopeless,in,"And just when things seemed hopeless came a change of hands . And , along with it , falling fuel costs and government support .",0,0
9194,@@18326947,immigrant,nz,"Other parties chipped in , but it all felt much more like jumping on a populist bandwagon that has currency all over the world right now , than seriously trying to advance the best interests of New Zealand . Donald Trump made hay in America with a promise to build a ' big , beautiful ' wall to keep those "" bad "" Mexicans out . Marine Le Pen took a similar ' immigrants are very bad for France ' line in the French presidential election , and negative feelings about immigration were seen to be a powerful driver behind the Brexit vote in the United Kingdom . Anti-immigration feelings are easy to whip up . It would be nice to see more considered analysis .",0,0
437,@@17685882,poor-families,sg,He added that any introduction of new law must emphasize on how much convenient or comfortable it would be to the majority of the population which constitutes the poor families .,0,0
4809,@@330713,migrant,ca,Menu <h> 48% of Canadian Millionaires From Immigrant Families,0,0
1716,@@24489892,vulnerable,ca,"Prosecutors Allison Macbeth and Courtney Burris had sought to keep Humphrey in jail , citing previous robbery convictions going back to the 1980s , which they said showed that Humphrey was a threat to public safety and had a pattern of preying on vulnerable victims such as women and the elderly .",0,0
5282,@@15145771,immigrant,hk,"Hong Kong needs to attract an additional 15,000 young and highly educated mainly mainland immigrants every year to alleviate the problems of an aging population and the labor shortage , Our Hong Kong Foundation has suggested.Citing Census and Statistics Department data , the foundation estimated in a report that Hong Kong 's population will shrink to 7.814 million in 2064 after it reaches a peak of 8 ...",0,0
