par_id,art_id,keyword,country,paragraph,orig_label,label
1767,@@21656937,vulnerable,ph,"The reason for the return of "" RevGov "" is much more basic . President Duterte is now aware that he faces an existential threat , not of ouster but of being held to the strictest accounting even after his term . His bank accounts pose the most risk to him , but he is vulnerable on other counts , too : The continuing EJKs make an International Criminal Court investigation all but inevitable ; the billion-peso shabu smuggling leads all the way back to Davao ; the fractures in his coalition are widening , now with the Arroyo group in the ascendant . Secrets are being spilled . For a man who felt humiliated appearing before a human rights panel and who still bristles at the memory , the prospect of the law finally catching up with him is unnerving .",0,0
6142,@@8196119,poor-families,sg,"There is a Chinese saying , that in a prosperous society , filial piety is hard to come by in poor families .",0,0
296,@@19617986,immigrant,ie,"They 'll hardly have that place cleaned in time for next year 's show . Think about this logically , the glitter is now in the drainage system , it 's definitely in the swimming pool , it 's in the bedclothes . The most pragmatic approach at this point is to burn the villa down and all who inhabit it . Seems like a drastic measure but it is literally the only way we can secure that shit and keep it contained . We ca n't have them bringing that immigrant glitter back to the UK from the mainland . Not on your life , suckers . Burn everything and do it quickly .",0,0
6517,@@3242675,hopeless,lk,""" Kaput , kaput , alles kaput "" may sound rather strange in today 's economically resilient Germany , but at the end of the second world war and in the immediate post -- war period , these words echoing despair and hopelessness had wide currency amongst large sections of the German people . It was the worst of times for them in every sense of the word . It was this scene of almost total destruction and collective public resignation to an unknown fate that confronted Asoka Weeraratna , a young Sinhalese businessman from Ceylon ( then called ) , when he stepped foot on German soil for the first time in 1951 .",1,0
196,@@3889314,in-need,ie,"Meanwhile , at Loo Bridge , Killarney Water Rescue crew had to evacuate an elderly couple from their flooded home . "" They were both ill and in need of medical attention , "" said John O'Loughlin , of Killarney Water Rescue .",0,0
920,@@20568455,disabled,ke,"The First Lady re-assured the women that President Kenyatta takes the welfare of women very seriously to ensure that vulnerable groups , widows , orphans and disabled persons are and will continue to be protected .",0,0
2676,@@19216224,migrant,gb,"Of course , we 're all tragically familiar with pictures of overloaded boats ferrying people from Libya to Italy . Indeed , nearly 9,000 migrants have been rescued from vessels heading for Italy since Saturday .",1,0
7695,@@19372022,hopeless,nz,""" I felt hopeless because of my thinking and always questioned if I was really loved .",0,0
9016,@@842151,in-need,lk,"These were the "" Jews "" that came into power in 1917 with the Bolshevik Revolution , and Lenin needed their help to topple Tsar Nicholas , the last remnant of the Romanov dynasty . They helped overthrow Tsar Nicholas because he was not friendly to the Khazar Jews . These were the Zionist Jews who set about forcing communism on Christian Russia and murdered 40 million Russians who refused to give up their land or bow down to **27;1148;TOOLONG .",0,0
1648,@@18432489,women,za,"Mari ? tte Coetzee from Stofberg Family Vineyards ( whose Mia Chenin Blanc 2016 was the garagiste trophy winner at last year 's Michelangelo Awards and the recipient of four Platter 's stars for the Mari ? tte Chenin Blanc 2016 ) , says : "" We can be extremely proud of the current women winemakers in our industry , especially considering most of them are juggling a family along with the long working hours .",3,1
9485,@@3743979,migrant,us,"When the potato famine sent droves of immigrants to America , New York City saw the beginning of a new immigrant infrastructure in which the Irish would eventually dominate powerful unions , civil service jobs and Catholic institutions in the city . Given their firm hold on construction work during a critical period of growth in Manhattan , "" Bono of U2 exaggerated only slightly when he said the Irish built New York , "" says Stephen Petrus , the Andrew W. Mellon Fellow at the New York Historical Society . While the Great Depression and World War II had decreased the rate of Irish immigration , newcomers to the city in 1950 would still find vibrant Irish enclaves with steady jobs available , an Irish mayor in William O'Dwyer and an Irish-American Cardinal in Francis Spellman , who was "" highly influential , not just in religion , but in politics , "" Petrus says .",0,0
8758,@@19866333,vulnerable,ng,"In this interview with Samuel Oladimeji , MD/ CEO Fortis Mobile Money Limited , talks about his company , how it has helped the federal government achieve its aim of ameliorating the sufferings of the poor and the vulnerable and more . He spoke with Medinat Kanabe .",3,1
2656,@@24014184,women,gh,"Some aggrieved market women in Kasiem in Kwabre East District of the Ashanti Region have sent an SOS message to President Nana Addo Dankwa Akufo-Addo , informing him to do his best to assist them with soft loans to trade with .",0,0
8636,@@25007376,homeless,hk,"It was fortunate that Lo To Lee-kwan 's late husband , Lo Ying-shek , listened to her objection and did not sell , otherwise the family would be left penniless and homeless , she said in Cantonese yesterday .",1,0
5762,@@17496846,immigrant,gh,"Mr. Speaker , it is a tragic irony that this year 's commemoration will be taking place at a time when black South Africans continue to target African immigrants since 2008 in bloody xenophobic attacks . Perhaps , the lesson to us is that discrimination and intolerance contrary to popular believe does n't always occur between people who appear different and that ultimately we should all work towards a fair and just world with opportunities for all .",0,0
8735,@@14707248,migrant,ng,"It was yet another day of drama at sea after more than 6,000 migrants , most of them Africans in packed rubber dinghies , were rescued off Libya on Monday . Nine bodies were found in those operations , including a pregnant woman . The Italian coastguard said operations had been carried out on Tuesday to bring migrants to safety from some 30 packed boats .",1,0
